1,bob,2021-07-27,A,AAA,abababababa,2
2,alice,2021-07-22,C,AAA,,2
3,tom,2021-07-22,A,CCC,updated!,2
4,henry,2021-07-22,A,DDD,,2
5,kim,2021-07-22,B,EEE,,2
6,emily,2021-07-22,C,FFF,,2
7,sandy,2021-07-22,A,GGG,,2
8,bob,2021-07-22,B,AAA,updated,3
9,alice,2021-07-22,B,BBB,,3
10,tom,2021-07-22,C,CCC,,3
11,henry,2021-07-22,A,DDD,,3
12,kim,2021-07-22,B,EEE,,3
13,emily,2021-07-22,C,FFF,,3
14,sandy,2021-07-22,A,GGG,,3
43,bob,2021-07-22,A,AAA,,4
44,alice,2021-07-22,B,BBB,,4
45,tom,2021-07-22,C,CCC,,4
46,henry,2021-07-22,A,DDD,,4
47,kim,2021-07-22,B,EEE,,4
48,emily,2021-07-22,C,FFF,,4
49,sandy,2021-07-22,A,GGG,,4
50,bob,2021-07-22,A,AAA,,5
51,alice,2021-07-22,B,aaaa,,5
52,tom,2021-07-22,C,CCC,,5
53,henry,2021-07-22,A,DDD,,5
54,kim,2021-07-22,B,EEE,,5
55,emily,2021-07-22,C,FFF,,5
56,sandy,2021-07-22,A,GGG,,5
57,bob,2021-07-24,C,AAABBB,bbbbbbbbbbbbbaaa,6
58,alice,2021-07-22,B,b,,6
59,tom,2021-07-22,C,CCC,,6
60,henry,2021-07-22,A,DDD,,6
61,kim,2021-07-22,B,EEE,,6
62,emily,2021-07-22,C,z,,6
63,sandy,2021-07-22,A,,,6
127,bob,,,,,1
128,alice,,,,,1
129,tom,,,,,1
130,henry,,,,,1
131,kim,,,,,1
132,emily,,,,,1
133,sandy,,,,,1
